female,male,education_others,graduate_school,high_school,university,unknown,marriage_others,married,single,limit_bal,age,bal_amt1,bal_amt2,bal_amt3,bal_amt4,bal_amt5,bal_amt6
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,360000.0,29,225023.0,32890.0,-10.0,-2170.0,2150.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,25,119797.0,144095.0,130383.0,146531.0,142795.0,131881.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,60000.0,22,58293.0,57850.0,52962.0,77520.0,25844.0,30274.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,430000.0,29,0.0,0.0,325.0,-325.0,-325.0,500.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,390000.0,35,341413.0,346800.0,364288.0,242966.0,247496.0,253583.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,280000.0,42,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,140000.0,32,132643.0,131497.0,130505.0,133329.0,115147.0,117089.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,220000.0,43,4643.0,4911.0,0.0,0.0,2080.0,-2080.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10000.0,46,696.0,3745.0,3525.0,5450.0,5073.0,4043.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,210000.0,34,12597.0,63691.0,56283.0,65799.0,-8290.0,5636.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,110000.0,30,93908.0,105371.0,50060.0,50817.0,51840.0,52649.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10000.0,36,7081.0,5529.0,6698.0,8530.0,8693.0,8871.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,210000.0,35,142812.0,128624.0,120469.0,99409.0,73051.0,69020.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,39,43908.0,45193.0,46281.0,45899.0,46655.0,47133.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,26,-18.0,-18.0,-18.0,-18.0,-18.0,-18.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,210000.0,30,206342.0,210942.0,204645.0,209535.0,157641.0,155953.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20000.0,32,17446.0,20650.0,0.0,0.0,-1000.0,1000.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,22,26452.0,24745.0,26712.0,24850.0,17603.0,-2340.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,31,-1140.0,2590.0,770.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,25,15950.0,15330.0,17560.0,8509.0,16972.0,12352.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,170000.0,50,170694.0,170569.0,169393.0,62481.0,21913.0,41094.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,240000.0,43,205159.0,189167.0,2747.0,362.0,511.0,-13645.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,150000.0,33,6146.0,-8078.0,2942.0,6027.0,3671.0,-48828.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,290000.0,30,724.0,-229930.0,228748.0,231163.0,140879.0,143900.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,37,46503.0,47700.0,41427.0,22053.0,19429.0,18262.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,150000.0,48,34717.0,33800.0,40874.0,37922.0,38953.0,40136.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10000.0,23,11640.0,10685.0,6730.0,11645.0,10202.0,9392.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,200000.0,28,-3398.0,-3814.0,7097.0,1530.0,-200.0,-1180.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1000.0,18,100.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,210000.0,39,-15846.0,17225.0,29.0,3673.0,1499.0,384.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20000.0,31,14324.0,15255.0,16765.0,16227.0,11816.0,10777.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,70000.0,38,32240.0,32913.0,25583.0,23093.0,14614.0,9222.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,280000.0,46,11784.0,-1516.0,1699.0,-2722.0,2722.0,-1041.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,110000.0,33,97995.0,98909.0,98534.0,99712.0,90903.0,88372.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,200000.0,33,18021.0,14347.0,9240.0,17314.0,14245.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,60000.0,25,33581.0,35194.0,35116.0,19902.0,55737.0,54902.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,160000.0,46,627.0,-1234.0,889.0,-952.0,1073.0,-568.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,210000.0,56,18832.0,296.0,-12188.0,12521.0,4688.0,-2530.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,60000.0,46,2761.0,-6180.0,6463.0,6464.0,5354.0,-11555.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30000.0,30,480.0,3381.0,7085.0,14788.0,13388.0,22728.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20000.0,51,2300.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,480000.0,38,-1342.0,7479.0,-38542.0,46693.0,37472.0,34114.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,41,13200.0,18543.0,21319.0,20828.0,19635.0,18116.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,300000.0,30,-2952.0,-10465.0,19895.0,12444.0,1772.0,2200.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,570000.0,31,11771.0,3753.0,47172.0,41377.0,39636.0,-2112.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,130000.0,56,61617.0,62978.0,64282.0,63057.0,72796.0,71345.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,45,6805.0,-16921.0,16163.0,17743.0,17954.0,17886.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10000.0,41,4970.0,5953.0,7175.0,7768.0,10630.0,10188.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,390000.0,35,45213.0,39122.0,62930.0,68543.0,72143.0,72763.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,110000.0,31,17792.0,24758.0,21232.0,20204.0,20607.0,20935.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,610000.0,38,581726.0,602100.0,614820.0,501275.0,438845.0,438596.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,44,17657.0,18243.0,17507.0,871.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,39,9710.0,10730.0,11925.0,14104.0,12935.0,13707.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60000.0,52,55270.0,56213.0,29251.0,56270.0,26861.0,27440.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,270000.0,58,-252.0,-890.0,1283.0,-33.0,-423.0,-1016.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,45,0.0,0.0,0.0,0.0,0.0,-19409.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30000.0,43,16275.0,15255.0,21488.0,20047.0,20162.0,20809.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80000.0,49,77267.0,73045.0,70968.0,68919.0,55894.0,56905.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,35,17936.0,17368.0,15292.0,18013.0,15875.0,18998.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,22,32700.0,33083.0,33355.0,36151.0,16230.0,15234.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10000.0,23,4103.0,5190.0,6197.0,7689.0,8507.0,9227.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,140000.0,35,136119.0,135380.0,138792.0,95599.0,97977.0,96867.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,280000.0,29,14601.0,8782.0,8709.0,9420.0,9792.0,10029.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,280000.0,50,3821.0,-171904.0,59137.0,80978.0,36345.0,17273.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20000.0,25,17045.0,20438.0,18771.0,20241.0,18364.0,18260.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,140000.0,33,39663.0,54426.0,39717.0,41923.0,23224.0,16855.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,44,16132.0,16411.0,18015.0,16654.0,19196.0,19000.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,25,25791.0,29843.0,30001.0,30847.0,32468.0,30616.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,240000.0,41,212657.0,188961.0,181990.0,185256.0,140129.0,143134.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20000.0,45,18246.0,24390.0,22819.0,23936.0,20253.0,23871.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200000.0,26,97694.0,103027.0,103765.0,104728.0,108436.0,111002.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,30000.0,37,7110.0,8077.0,8744.0,7932.0,6216.0,5027.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,250000.0,30,13751.0,18050.0,8878.0,29444.0,21503.0,-4819.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10000.0,40,9135.0,-1912.0,712.0,2071.0,3012.0,8882.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,280000.0,31,227780.0,29175.0,30368.0,-151665.0,166987.0,171095.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,31,3348.0,-440.0,840.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,230000.0,30,936.0,-1623.0,1405.0,218.0,-140.0,140.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10000.0,34,5165.0,7506.0,8922.0,9100.0,8454.0,8075.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100000.0,29,95679.0,101249.0,98768.0,88658.0,102069.0,63036.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,180000.0,29,169714.0,174213.0,166519.0,163605.0,165962.0,172107.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,80000.0,26,4923.0,1570.0,451.0,1100.0,-4374.0,4301.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,490000.0,51,12.0,-105.0,466.0,-633.0,398.0,9.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,100000.0,36,89230.0,92148.0,74671.0,77903.0,72460.0,76590.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,300000.0,36,-1979.0,3958.0,0.0,-6536.0,5136.0,-48600.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,270000.0,49,-57967.0,57164.0,56145.0,56186.0,57123.0,53995.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,220000.0,30,2895.0,-1.0,-302.0,210.0,-2114.0,1647.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,100000.0,29,71696.0,71717.0,73984.0,75308.0,76701.0,78630.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,100000.0,29,87791.0,83048.0,79527.0,50605.0,47666.0,48689.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,420000.0,32,43653.0,23724.0,23788.0,24107.0,23983.0,22843.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,37,-1179.0,505.0,-6711.0,-17227.0,6209.0,14393.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,24,4697.0,1534.0,5951.0,5761.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,220000.0,29,37596.0,45763.0,38302.0,37770.0,29840.0,31673.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,280000.0,27,151889.0,159400.0,160712.0,164059.0,148387.0,151832.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,230000.0,26,-71911.0,80523.0,81643.0,30695.0,-9610.0,6184.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,30,371.0,3391.0,1571.0,-10798.0,11191.0,9434.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,130000.0,28,85418.0,80858.0,73028.0,63068.0,58346.0,50572.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,180000.0,28,39115.0,34391.0,29435.0,23822.0,17879.0,2373.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,340000.0,37,-13151.0,9216.0,11593.0,-11513.0,4406.0,-5718.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,110000.0,39,98983.0,99952.0,104661.0,93213.0,65003.0,48684.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,33,1201.0,-973.0,973.0,-161.0,-1013.0,576.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,180000.0,24,-35300.0,34300.0,1000.0,0.0,-1245.0,1245.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,220000.0,46,239948.0,243517.0,218368.0,217214.0,189228.0,183150.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,22,44478.0,46273.0,43494.0,936.0,-24.0,976.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,300000.0,44,55137.0,49459.0,48237.0,45015.0,35004.0,3748.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,80000.0,32,913.0,-2510.0,-205.0,-614.0,3552.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,29,17958.0,16631.0,16531.0,13699.0,11466.0,10445.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,370000.0,33,68070.0,69258.0,73923.0,78091.0,78516.0,80519.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,60000.0,29,56501.0,53032.0,84100.0,40483.0,18694.0,18225.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80000.0,22,46566.0,47122.0,40056.0,35753.0,26687.0,26656.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,230000.0,34,146222.0,145766.0,151368.0,152390.0,154956.0,159577.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,37,15018.0,16584.0,15022.0,8190.0,8190.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,460000.0,32,84747.0,74175.0,67350.0,104878.0,119264.0,183451.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100000.0,29,489.0,-4634.0,6614.0,-4002.0,7425.0,-918.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,300000.0,30,1485.0,-11988.0,11764.0,10282.0,10112.0,-10762.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,36,41510.0,39564.0,35181.0,28805.0,26252.0,23783.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,40,-4701.0,5474.0,-3992.0,5034.0,-5101.0,-673.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,350000.0,33,709.0,1116.0,-7009.0,7535.0,-1522.0,822.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,130000.0,33,17161.0,17544.0,22704.0,22304.0,22304.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,27,1.0,189.0,-150.0,0.0,-40.0,40.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,30,44360.0,46881.0,47368.0,18138.0,17181.0,20245.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,25,29304.0,26703.0,28457.0,29424.0,27864.0,28243.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,390000.0,29,-754.0,-524.0,1936.0,3868.0,4781.0,5681.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,25,181636.0,188954.0,191464.0,73395.0,73749.0,78804.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,29,21119.0,17296.0,18583.0,19036.0,18465.0,19061.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,110000.0,34,46924.0,58646.0,57156.0,50984.0,53937.0,57004.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,170000.0,48,132427.0,132199.0,131331.0,118913.0,117657.0,118225.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,70000.0,23,-3999.0,-40447.0,44405.0,1441.0,13987.0,9634.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,140000.0,27,132428.0,134105.0,137952.0,136590.0,136650.0,137020.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,45,-85350.0,82150.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,32,42317.0,39636.0,40893.0,-45.0,-5295.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,60000.0,27,-3947.0,-1744.0,-15337.0,21001.0,17931.0,1598.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,110000.0,33,-67371.0,86834.0,41965.0,16687.0,24567.0,4435.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,41,17636.0,19118.0,19276.0,17600.0,18253.0,18389.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10000.0,51,9151.0,7722.0,8684.0,8322.0,8479.0,8632.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,470000.0,31,75833.0,77062.0,78718.0,81334.0,83948.0,86279.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,110000.0,55,4924.0,3218.0,3238.0,5819.0,3807.0,5579.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,140000.0,30,75276.0,103555.0,76835.0,67003.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,150000.0,52,420.0,-1672.0,1219.0,-1676.0,715.0,-547.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,450000.0,28,6845.0,1991.0,14111.0,9585.0,6456.0,2956.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,180000.0,27,129823.0,114768.0,120480.0,116223.0,109701.0,109877.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,360000.0,32,6668.0,-19501.0,21669.0,-15872.0,15866.0,-46.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,35,48500.0,47981.0,47662.0,49047.0,29874.0,28131.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,180000.0,35,0.0,-10400.0,-13378.0,23778.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,180000.0,35,11094.0,2894.0,1300.0,-4689.0,4689.0,3107.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70000.0,38,28275.0,30089.0,30278.0,30955.0,31490.0,32195.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,290000.0,46,6374.0,7836.0,9326.0,11000.0,-417.0,10917.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,500000.0,45,171576.0,194993.0,198501.0,210769.0,229634.0,229503.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,180000.0,32,5460.0,3919.0,1344.0,-1344.0,2644.0,-55176.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,47,46988.0,46849.0,7757.0,7941.0,9593.0,5681.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40000.0,43,-740.0,0.0,0.0,-423.0,423.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70000.0,32,54550.0,20049.0,13349.0,4654.0,21808.0,23452.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,140000.0,24,39076.0,43964.0,46468.0,43589.0,44521.0,45297.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40000.0,29,7801.0,9544.0,0.0,0.0,-7922.0,7764.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,230000.0,24,19973.0,19974.0,23466.0,18198.0,24874.0,26757.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,500000.0,69,944.0,-15056.0,11767.0,-4954.0,8311.0,-2.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,40,8861.0,-4106.0,1625.0,6625.0,12625.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,170000.0,42,158717.0,126485.0,115767.0,112953.0,111278.0,112911.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,360000.0,36,-5119.0,-17112.0,-24599.0,48730.0,20800.0,-10080.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,230000.0,41,5731.0,-8316.0,-18166.0,-1460.0,56660.0,41213.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,500000.0,39,3227.0,-501.0,501.0,-43.0,358.0,544.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,140000.0,32,41495.0,44395.0,73225.0,51999.0,53964.0,60581.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,360000.0,28,3065.0,5173.0,2689.0,1881.0,570.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,34,31876.0,34824.0,30788.0,34811.0,36918.0,33191.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,400000.0,41,8928.0,10728.0,12486.0,11419.0,11313.0,9524.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,69,43770.0,44807.0,45752.0,47052.0,47936.0,48966.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,70000.0,29,53305.0,57710.0,59114.0,66614.0,-5639.0,4246.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,26,193015.0,191474.0,151869.0,139723.0,134460.0,136193.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,340000.0,47,-385.0,-4377.0,-2972.0,7031.0,-419.0,-175341.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10000.0,58,7457.0,9964.0,8654.0,10348.0,9529.0,9665.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,110000.0,27,29261.0,27860.0,35254.0,29250.0,16436.0,22325.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20000.0,39,17569.0,18608.0,15412.0,12198.0,11339.0,10846.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,29,8512.0,12044.0,11562.0,10280.0,10700.0,11857.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,470000.0,49,162660.0,155590.0,149324.0,142411.0,133685.0,121491.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,35,12536.0,8827.0,7594.0,6032.0,-2017.0,3310.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,90000.0,52,40545.0,41253.0,43371.0,42707.0,41387.0,42415.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,220000.0,24,49891.0,51122.0,52167.0,53057.0,54086.0,55654.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,460000.0,41,-34751.0,40004.0,-650.0,650.0,-2232.0,-976.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,360000.0,35,-926.0,2296.0,640.0,0.0,-4750.0,3280.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,440000.0,29,25181.0,-255539.0,268198.0,269859.0,94538.0,101369.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,140000.0,32,78768.0,73707.0,68167.0,60410.0,65150.0,72781.0
