female,male,education_others,graduate_school,high_school,university,unknown,marriage_others,married,single,limit_bal,age,bal_amt1,bal_amt2,bal_amt3,bal_amt4,bal_amt5,bal_amt6
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,22,8422.0,5895.0,13127.0,14598.0,13069.0,13690.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,41,9474.0,11596.0,9617.0,11986.0,11881.0,9698.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,130000.0,45,1980.0,0.0,0.0,0.0,-140.0,130.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,170000.0,27,57937.0,13848.0,-110208.0,119208.0,117955.0,111191.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,160000.0,35,147327.0,159293.0,147657.0,150788.0,155882.0,99013.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,100000.0,26,94229.0,91234.0,94506.0,92256.0,-3077.0,43832.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,240000.0,35,-1984.0,2467.0,-730.0,3051.0,-1545.0,-815.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70000.0,35,24338.0,29309.0,30614.0,32394.0,28574.0,32668.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,270000.0,29,37484.0,27244.0,21821.0,16934.0,11650.0,9842.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20000.0,40,0.0,-2584.0,2974.0,-2886.0,5174.0,2789.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,140000.0,37,113375.0,127384.0,129991.0,137675.0,129871.0,133455.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,22,10053.0,13551.0,15016.0,13480.0,12693.0,17077.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80000.0,25,0.0,0.0,0.0,-30000.0,-150.0,-507.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30000.0,27,11957.0,14046.0,12323.0,14498.0,12823.0,15184.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,160000.0,37,0.0,0.0,0.0,-461.0,-142.0,-226.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,350000.0,35,-445.0,884.0,154.0,-308.0,-357.0,932.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,390000.0,29,-2121.0,1490.0,-762.0,-3043.0,1984.0,-12573.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,170000.0,29,-26.0,473.0,-165.0,-535.0,3.0,1287.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10000.0,22,7194.0,4934.0,8356.0,8014.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200000.0,32,144725.0,147507.0,150556.0,153025.0,156835.0,161555.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,460000.0,57,-16008.0,16076.0,-4888.0,-3491.0,53.0,-28773.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,60,44955.0,39440.0,23813.0,25008.0,25489.0,26040.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,20000.0,30,17836.0,14325.0,19381.0,18087.0,18437.0,18845.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10000.0,22,8185.0,8261.0,7801.0,9468.0,8433.0,8654.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100000.0,44,76725.0,71901.0,66437.0,84457.0,82525.0,77886.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,160000.0,36,500.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,43,42323.0,45363.0,42730.0,43246.0,42160.0,48385.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,46,16626.0,12598.0,18205.0,18985.0,18149.0,37800.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80000.0,29,12727.0,13585.0,14936.0,15860.0,17077.0,17342.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1000.0,18,100.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,230000.0,30,8414.0,8315.0,1817.0,-8691.0,-6522.0,9704.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,21,14277.0,20997.0,20200.0,20000.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,120000.0,29,3570.0,3362.0,0.0,0.0,0.0,-6330.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,28,25888.0,14363.0,-18205.0,31679.0,26899.0,27424.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,310000.0,66,251000.0,228678.0,212392.0,216477.0,221085.0,225593.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,130000.0,40,51537.0,24519.0,29429.0,21555.0,21573.0,23583.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100000.0,29,85264.0,83376.0,78245.0,79710.0,84242.0,79430.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,120000.0,31,-1730.0,-729.0,2457.0,-463.0,2655.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,41,37369.0,37710.0,41007.0,42154.0,42619.0,44191.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1000.0,18,100.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,330000.0,30,-55193.0,41385.0,4750.0,-31641.0,20351.0,3755.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,240000.0,38,101925.0,104178.0,107948.0,107926.0,109688.0,111815.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60000.0,52,55270.0,56213.0,29251.0,56270.0,26861.0,27440.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10000.0,29,5948.0,4216.0,5632.0,8477.0,6688.0,9649.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,490000.0,51,12.0,-105.0,466.0,-633.0,398.0,9.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,160000.0,33,-2077.0,1598.0,1097.0,772.0,-553.0,797.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,36,71328.0,75515.0,71041.0,72250.0,73959.0,75956.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,330000.0,41,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,120000.0,29,45081.0,41937.0,33231.0,-1320.0,-2276.0,956.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,170000.0,29,86850.0,79581.0,76993.0,64996.0,35000.0,24167.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,46,60115.0,57980.0,56108.0,53807.0,51587.0,49618.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,130000.0,30,7830.0,8533.0,9620.0,9753.0,10236.0,10111.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,250000.0,30,13751.0,18050.0,8878.0,29444.0,21503.0,-4819.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,22,17738.0,20528.0,18764.0,17984.0,17372.0,14144.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,70000.0,49,88955.0,66352.0,73149.0,45964.0,46437.0,42625.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,48,75984.0,39051.0,39242.0,31612.0,17825.0,17319.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80000.0,39,59781.0,58274.0,65204.0,69484.0,64247.0,68610.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,29,42391.0,43308.0,38605.0,31827.0,5503.0,22967.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,25,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,80000.0,46,54877.0,55839.0,59722.0,55574.0,56204.0,58592.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,40,45174.0,45017.0,36726.0,20665.0,13085.0,19663.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,31,3348.0,-440.0,840.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,120000.0,43,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,180000.0,30,96631.0,102650.0,-975.0,-3670.0,3645.0,1000.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80000.0,27,20881.0,8420.0,864.0,4657.0,7468.0,3373.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,200000.0,30,-8350.0,-2429.0,55098.0,32844.0,-1734.0,3200.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,23,27893.0,28332.0,29954.0,27776.0,28758.0,30520.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,500000.0,29,420114.0,383988.0,324445.0,309884.0,304914.0,307529.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,310000.0,29,129.0,-8454.0,2790.0,14792.0,-80193.0,84493.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,220000.0,43,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,43,780.0,0.0,-260.0,650.0,-540.0,-280.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,170000.0,34,2154.0,-350.0,350.0,0.0,0.0,-1396.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,260000.0,65,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,470000.0,31,10267.0,10323.0,10149.0,11824.0,11326.0,24522.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,23,46923.0,45809.0,47040.0,21191.0,18233.0,764.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,29,49624.0,45730.0,50255.0,46104.0,50244.0,47933.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,33,18139.0,16159.0,15662.0,21345.0,20121.0,20836.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,360000.0,34,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,280000.0,38,278445.0,285841.0,296025.0,138.0,-146029.0,138864.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,24,793.0,2125.0,3903.0,3825.0,3900.0,4613.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,420000.0,32,-624.0,-83614.0,76074.0,71674.0,56278.0,20733.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,90000.0,40,38467.0,39495.0,40720.0,42997.0,38264.0,42268.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,120000.0,33,114111.0,116617.0,114286.0,112170.0,112603.0,112388.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100000.0,45,70390.0,103054.0,97818.0,72860.0,74656.0,75274.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,40000.0,43,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,29,16493.0,14270.0,15982.0,15318.0,17421.0,18375.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,40000.0,24,23140.0,24326.0,32717.0,33263.0,30224.0,29111.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30000.0,29,13164.0,9763.0,15038.0,13116.0,15501.0,14505.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20000.0,50,14612.0,15136.0,16979.0,19020.0,18240.0,19000.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,150000.0,44,147370.0,112538.0,124540.0,121470.0,126216.0,130004.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200000.0,28,1243.0,0.0,0.0,0.0,0.0,-1434.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,130000.0,53,92894.0,125121.0,110344.0,91995.0,96086.0,88344.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,24,4266.0,-3974.0,14855.0,15295.0,16384.0,14566.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30000.0,22,24229.0,25533.0,24441.0,24441.0,11255.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,45,18494.0,14387.0,22574.0,19754.0,19328.0,19549.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,420000.0,29,-15281.0,108679.0,120832.0,-80355.0,318101.0,316139.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,23,7415.0,8642.0,10094.0,10002.0,11108.0,8686.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,140000.0,28,133301.0,135232.0,138011.0,64656.0,48783.0,48690.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10000.0,22,16972.0,7914.0,9869.0,9261.0,9531.0,8345.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,220000.0,46,239948.0,243517.0,218368.0,217214.0,189228.0,183150.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,34,12201.0,11970.0,6891.0,3592.0,4154.0,4881.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,190000.0,31,100503.0,96929.0,111508.0,106390.0,93683.0,87375.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,31,21981.0,24000.0,25098.0,23086.0,24310.0,24740.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,36,17110.0,17558.0,18328.0,19406.0,18705.0,18603.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,110000.0,31,2856.0,218.0,-213.0,0.0,2500.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,280000.0,33,-142836.0,146097.0,147183.0,142082.0,143284.0,147173.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,200000.0,58,195608.0,206084.0,181733.0,154746.0,134632.0,138092.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,300000.0,37,64822.0,66794.0,68651.0,69511.0,71010.0,72375.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,350000.0,32,-29771.0,52856.0,-2803.0,-12167.0,17243.0,4874.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,130000.0,27,70061.0,70071.0,65594.0,65935.0,65163.0,66248.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,500000.0,64,-593.0,355.0,170.0,-57.0,-373.0,58.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,120000.0,31,-3856.0,4480.0,1880.0,2280.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,160000.0,37,147133.0,131786.0,151842.0,136462.0,151110.0,159416.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,280000.0,33,-3533.0,1955.0,1735.0,35.0,714.0,-21157.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,150000.0,29,-580.0,1678.0,1221.0,570.0,0.0,-399.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,150000.0,35,158141.0,154192.0,148881.0,125525.0,101150.0,52847.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,24,49003.0,48698.0,49763.0,49679.0,19575.0,19745.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,210000.0,37,-1140.0,-15466.0,-56122.0,72222.0,46794.0,797.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,220000.0,29,4743.0,6093.0,-13817.0,13351.0,7517.0,-20996.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,260000.0,53,-990.0,990.0,-1930.0,-2374.0,4304.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,310000.0,43,239708.0,244857.0,231709.0,285164.0,270925.0,262694.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200000.0,32,88808.0,79063.0,92504.0,85120.0,88629.0,91980.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100000.0,31,17606.0,14340.0,18339.0,17325.0,20855.0,19372.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,140000.0,24,4067.0,7295.0,1934.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,130000.0,43,105629.0,101180.0,103269.0,96798.0,97947.0,96564.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,130000.0,37,23491.0,24753.0,30891.0,27518.0,32169.0,28295.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,440000.0,28,8325.0,-5093.0,-49641.0,6775.0,-7870.0,-69089.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100000.0,23,65873.0,47685.0,47992.0,34018.0,34426.0,35836.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100000.0,42,-3524.0,476.0,9303.0,5807.0,10202.0,1934.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,38,3388.0,-1105.0,-812.0,-213.0,-5043.0,6609.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,170000.0,45,2610.0,-1565.0,1565.0,-5535.0,6265.0,-670.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,180000.0,35,11094.0,2894.0,1300.0,-4689.0,4689.0,3107.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30000.0,48,13573.0,12544.0,17582.0,16260.0,19241.0,17934.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,49,45297.0,48087.0,51400.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,22,53023.0,73388.0,37721.0,39537.0,39989.0,40846.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70000.0,31,7633.0,8462.0,12259.0,15525.0,13772.0,14380.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,280000.0,31,-3405.0,3405.0,2973.0,-962.0,-2519.0,3472.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,270000.0,58,-252.0,-890.0,1283.0,-33.0,-423.0,-1016.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,44,43811.0,44600.0,29345.0,25303.0,25831.0,26371.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,170000.0,43,9085.0,127.0,-3256.0,6544.0,-72.0,-5489.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,26,1120.0,782.0,-4699.0,4699.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200000.0,36,181120.0,185533.0,186175.0,179457.0,179050.0,180082.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,60000.0,34,0.0,0.0,0.0,-150.0,150.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,290000.0,46,4615.0,6494.0,5336.0,10127.0,9685.0,24275.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,130000.0,31,58453.0,-2655.0,-14328.0,-93628.0,86173.0,86847.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60000.0,31,69311.0,57766.0,53484.0,37456.0,37725.0,37649.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,340000.0,32,58105.0,61201.0,63587.0,55787.0,50035.0,50693.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,170000.0,51,194978.0,187529.0,183494.0,176080.0,132791.0,124080.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,300000.0,30,-2952.0,-10465.0,19895.0,12444.0,1772.0,2200.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,22,26701.0,28212.0,29766.0,25004.0,24681.0,6411.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,120000.0,30,119508.0,111735.0,112580.0,117041.0,77578.0,79080.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,220000.0,29,37596.0,45763.0,38302.0,37770.0,29840.0,31673.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,40,4291.0,9052.0,7450.0,9568.0,9598.0,9668.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,280000.0,30,67770.0,71066.0,72907.0,74723.0,76050.0,77801.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,260000.0,36,0.0,0.0,-3125.0,3125.0,0.0,-1228.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,180000.0,38,101991.0,119233.0,121568.0,123202.0,122677.0,97764.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,280000.0,29,-20.0,-597.0,-511.0,1742.0,-1110.0,934.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1000.0,18,100.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,400000.0,29,-81571.0,80617.0,66103.0,60206.0,60118.0,60004.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,52,37840.0,39515.0,13479.0,-6358.0,4291.0,14674.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,32,0.0,0.0,0.0,199.0,-22109.0,-23243.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,24,45578.0,45789.0,52636.0,53735.0,56699.0,53132.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10000.0,31,9308.0,7807.0,8988.0,9782.0,9767.0,9706.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,26,23669.0,21473.0,20820.0,17268.0,15710.0,14708.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,50000.0,53,47523.0,48202.0,48536.0,47816.0,18887.0,17806.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,260000.0,36,141873.0,104405.0,104412.0,106248.0,107991.0,109936.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,31,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,38,18750.0,-95000.0,30288.0,23635.0,30610.0,29403.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,36,58082.0,15516.0,-64477.0,73378.0,74305.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,160000.0,29,-3848.0,3458.0,780.0,0.0,-150.0,-240.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,26,16482.0,17490.0,19502.0,19427.0,20081.0,18844.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,320000.0,36,140736.0,126174.0,112099.0,81834.0,50964.0,-5943.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,140000.0,29,4880.0,0.0,-6560.0,2943.0,3617.0,-2770.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,26,15208.0,16247.0,17541.0,18250.0,18547.0,19766.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,230000.0,24,2360.0,0.0,-4135.0,4135.0,-1480.0,-5074.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,220000.0,41,246915.0,243234.0,238172.0,232446.0,227800.0,225044.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100000.0,36,74563.0,76046.0,74977.0,79071.0,70418.0,78713.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,250000.0,53,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,220000.0,51,33012.0,9798.0,7605.0,5352.0,-5048.0,-5048.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,150000.0,28,-1309.0,2468.0,0.0,-10317.0,11476.0,8215.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,390000.0,41,43673.0,52279.0,48464.0,52286.0,0.0,0.0
