female,male,graduate_school,high_school,university,unknown,married,single,limit_bal,age,bal_amt1,bal_amt2,bal_amt3,bal_amt4,bal_amt5,bal_amt6
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,120000.0,26,-1122.0,936.0,-680.0,680.0,0.0,-1381.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,34,14412.0,-16760.0,0.0,-15846.0,-2000.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,35,12536.0,8827.0,7594.0,6032.0,-2017.0,3310.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,370000.0,33,0.0,0.0,-422.0,361.0,-3237.0,3659.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,290000.0,30,276445.0,289227.0,-76329.0,224956.0,229221.0,203611.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,290000.0,50,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30000.0,24,28492.0,26184.0,30737.0,26653.0,27014.0,27290.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,260000.0,59,248885.0,250183.0,249479.0,228611.0,187149.0,184283.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,280000.0,30,100007.0,103950.0,109177.0,110123.0,116930.0,108407.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,320000.0,41,56093.0,0.0,0.0,-12974.0,12974.0,-5616.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,52,6639.0,8761.0,8162.0,7844.0,9298.0,8667.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,210000.0,53,81330.0,86225.0,80144.0,83741.0,85511.0,87439.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,130000.0,27,-3136.0,5861.0,962.0,865.0,103.0,917.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,570000.0,39,-1488.0,219.0,-1510.0,-2443.0,2669.0,657.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,130000.0,25,-433.0,-4523.0,4423.0,138.0,452.0,495.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,90000.0,23,84170.0,83653.0,54819.0,20895.0,12543.0,-671.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,160000.0,51,61312.0,63610.0,59908.0,78087.0,70255.0,75593.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,100000.0,30,94432.0,88680.0,89663.0,90518.0,93463.0,96605.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,10000.0,42,5091.0,5837.0,-1835.0,8770.0,6897.0,7763.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,60000.0,25,538.0,0.0,0.0,269.0,-1526.0,1257.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,200000.0,49,-30957.0,1110.0,38583.0,4257.0,-7347.0,-10677.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,150000.0,35,79604.0,92854.0,95245.0,95175.0,96417.0,96507.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,460000.0,46,290814.0,295414.0,316208.0,307986.0,309599.0,325152.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,28,6380.0,49366.0,42061.0,28617.0,29280.0,28230.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30000.0,24,26112.0,27304.0,7336.0,-15503.0,27846.0,29873.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,220000.0,37,-200.0,400.0,0.0,-150.0,0.0,150.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,180000.0,30,96631.0,102650.0,-975.0,-3670.0,3645.0,1000.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,180000.0,47,170528.0,158628.0,161940.0,165222.0,168840.0,167297.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,70000.0,24,67988.0,60903.0,63058.0,60757.0,62028.0,57069.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,380000.0,30,282181.0,226919.0,103338.0,-115863.0,191200.0,162865.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,210000.0,50,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,54,36607.0,37681.0,39075.0,39682.0,39257.0,45581.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,300000.0,31,15838.0,-37557.0,8750.0,-3844.0,12749.0,15602.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,24,42387.0,43038.0,28229.0,27952.0,28558.0,28742.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,40,28163.0,29180.0,30565.0,31150.0,31586.0,30226.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,22,4419.0,4550.0,8619.0,7875.0,7997.0,8567.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,130000.0,54,-2327.0,2499.0,0.0,-428.0,278.0,-135.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,290000.0,41,276391.0,135340.0,102394.0,93459.0,113967.0,121735.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,29,33488.0,34806.0,35926.0,38214.0,35302.0,36946.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,46,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,280000.0,34,-1933.0,-4484.0,9211.0,-6780.0,-1424.0,2917.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,47,16289.0,12735.0,16564.0,17543.0,18343.0,19446.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,72,33509.0,34832.0,34001.0,38110.0,38899.0,41324.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,240000.0,36,229.0,-167.0,-1776.0,254.0,-1174.0,344.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,430000.0,34,3574.0,-5583.0,5817.0,4550.0,934.0,-5801.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,290000.0,30,724.0,-229930.0,228748.0,231163.0,140879.0,143900.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,100000.0,34,37492.0,39951.0,34030.0,41981.0,42071.0,44326.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,200000.0,31,10577.0,-1130.0,1295.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,200000.0,44,1028.0,750.0,0.0,-708.0,-14991.0,15500.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,100000.0,26,-632.0,632.0,-316.0,-316.0,632.0,-316.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,48,-500.0,618.0,1382.0,-14043.0,13158.0,13411.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,400000.0,32,43419.0,48886.0,48291.0,52265.0,56035.0,59879.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,170000.0,42,154880.0,158717.0,126485.0,115767.0,112953.0,111278.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,80000.0,36,17874.0,18869.0,18265.0,22903.0,23367.0,22964.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,280000.0,41,37765.0,39797.0,42931.0,43450.0,45010.0,46070.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,230000.0,39,-208.0,-572.0,1728.0,-16.0,1172.0,-380.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70000.0,62,65926.0,66474.0,59634.0,37187.0,36440.0,37280.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,180000.0,33,8483.0,7895.0,13353.0,-120645.0,115961.0,120255.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30000.0,22,24806.0,24056.0,29963.0,26538.0,30134.0,26848.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,300000.0,28,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,80000.0,28,47740.0,46501.0,46117.0,46702.0,46810.0,47650.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,240000.0,39,6169.0,-65285.0,37305.0,65615.0,93931.0,141559.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,25,24539.0,26134.0,27120.0,28361.0,28934.0,28509.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,250000.0,52,-2662.0,3725.0,-3.0,-341.0,-336.0,-2046.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,360000.0,33,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,220000.0,39,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30000.0,28,5129.0,6220.0,4172.0,3931.0,5665.0,9535.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,290000.0,42,71629.0,68604.0,62953.0,58960.0,58878.0,49304.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,190000.0,44,144134.0,160916.0,162073.0,165898.0,147847.0,147987.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,300000.0,29,-192.0,-459.0,-3321.0,5797.0,286.0,-22009.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,270000.0,25,36525.0,37492.0,31898.0,32864.0,35701.0,29434.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80000.0,35,25859.0,20441.0,17960.0,5199.0,3623.0,3880.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200000.0,49,178772.0,209034.0,196592.0,186888.0,185151.0,184855.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,200000.0,26,-3528.0,14201.0,-1405.0,448.0,-1927.0,399.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20000.0,33,15715.0,12622.0,13514.0,7662.0,8091.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,30000.0,40,29223.0,31340.0,26027.0,25246.0,23351.0,20518.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70000.0,29,-29761.0,62760.0,59415.0,60750.0,55325.0,51288.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,56,29720.0,27932.0,24712.0,16070.0,14529.0,15137.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,360000.0,34,-6558.0,13784.0,-4456.0,6330.0,-200.0,-200.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,100000.0,39,117395.0,97315.0,104214.0,80649.0,55993.0,59813.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,170000.0,34,5214.0,-9045.0,5858.0,-7030.0,9739.0,-1334.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,230000.0,30,8414.0,8315.0,1817.0,-8691.0,-6522.0,9704.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,30000.0,53,23627.0,24891.0,26651.0,27827.0,28412.0,24848.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,170000.0,28,-273955.0,159941.0,163332.0,168500.0,235738.0,130322.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,230000.0,41,-6148.0,4006.0,3962.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,170000.0,27,-28127.0,24107.0,23059.0,23496.0,21919.0,20698.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,360000.0,35,-103.0,-103.0,-103.0,-103.0,-103.0,-103.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,130000.0,54,93985.0,89775.0,85457.0,91751.0,91525.0,92980.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,140000.0,27,12997.0,13437.0,15848.0,16209.0,22503.0,17918.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,280000.0,46,-96477.0,151398.0,151984.0,44851.0,47374.0,48198.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,23,45368.0,35412.0,31116.0,28588.0,26484.0,25178.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,60000.0,30,24748.0,26258.0,27460.0,21225.0,18759.0,19771.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,150000.0,31,120119.0,121456.0,65818.0,49027.0,1177.0,-4046.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,170000.0,35,46207.0,36528.0,31688.0,29542.0,55032.0,14958.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,150000.0,29,38675.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,30000.0,24,20088.0,21532.0,23473.0,20798.0,24420.0,21888.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70000.0,55,66218.0,63138.0,53766.0,25257.0,25734.0,26244.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,200000.0,29,43904.0,42428.0,45634.0,46463.0,49354.0,42315.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,500000.0,29,420114.0,383988.0,324445.0,309884.0,304914.0,307529.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,200000.0,33,217657.0,6314.0,-6592.0,3882.0,-62435.0,57496.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,90000.0,54,0.0,0.0,0.0,-1805.0,1805.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,160000.0,31,130809.0,72080.0,145336.0,87820.0,84449.0,79559.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,27,0.0,-390.0,564.0,-648.0,1080.0,150.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,150000.0,44,60597.0,-20624.0,38989.0,-517.0,32901.0,-4879.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,280000.0,51,-4039.0,10274.0,2543.0,-5952.0,2158.0,6002.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30000.0,23,24232.0,24825.0,26480.0,28260.0,28224.0,28800.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,90000.0,41,23588.0,24713.0,24953.0,26570.0,27078.0,27479.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,120000.0,24,76672.0,61300.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10000.0,22,7194.0,4934.0,8356.0,8014.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,25,24277.0,23896.0,25460.0,25735.0,26211.0,27143.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,280000.0,41,410.0,-78.0,-1001.0,-6100.0,378.0,8207.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,270000.0,36,13978.0,15122.0,14894.0,13677.0,10257.0,4622.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,200000.0,34,123954.0,110490.0,114979.0,116282.0,108427.0,135160.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,80000.0,26,33629.0,36151.0,37229.0,36791.0,38902.0,38122.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,500000.0,34,124721.0,111097.0,119810.0,135142.0,126062.0,115358.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,35,49002.0,34765.0,13065.0,14421.0,15561.0,2344.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,41,43440.0,39389.0,46502.0,18249.0,18952.0,18234.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,380000.0,42,4377.0,-3891.0,3885.0,-1140.0,635.0,505.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,140000.0,27,108003.0,99689.0,97138.0,89492.0,90963.0,92757.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,230000.0,27,69839.0,80528.0,77058.0,-4898.0,44454.0,-23346.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,150000.0,28,102103.0,104335.0,104955.0,106394.0,106955.0,101145.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,350000.0,33,-9830.0,-480.0,-1888.0,6344.0,6322.0,-1810.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,46,149659.0,132376.0,109962.0,108629.0,115163.0,111449.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,600000.0,46,933.0,-1831.0,1517.0,-234.0,-128.0,-5206.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,280000.0,44,222297.0,227970.0,190506.0,193253.0,182398.0,172275.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,47,23979.0,30791.0,28613.0,30461.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30000.0,23,25735.0,24021.0,30398.0,28131.0,28201.0,24397.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,160000.0,31,239.0,0.0,0.0,-1446.0,1020.0,426.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,49,5495.0,11352.0,9598.0,9250.0,1150.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,200000.0,41,1213.0,2795.0,-13254.0,15612.0,525.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,250000.0,35,661.0,393.0,268.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70000.0,29,20438.0,22055.0,23859.0,25434.0,24993.0,27051.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,150000.0,36,3536.0,-24368.0,27810.0,-26705.0,27929.0,16987.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,230000.0,61,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,200000.0,30,67185.0,68417.0,71534.0,69385.0,76905.0,2067.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,290000.0,37,28900.0,53841.0,35620.0,-9157.0,-5479.0,-34381.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,33,27374.0,27134.0,27646.0,26657.0,29149.0,28415.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,39,15307.0,13769.0,13232.0,16677.0,15119.0,15548.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,23,1207.0,-174.0,-1026.0,-234.0,1434.0,-974.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,500000.0,35,13385.0,15006.0,-12142.0,-26168.0,19608.0,21576.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,360000.0,40,-838.0,-2127.0,85.0,1067.0,1605.0,-5682.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,360000.0,48,192783.0,192036.0,192918.0,194697.0,191002.0,189781.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,120000.0,25,44453.0,46670.0,47087.0,46861.0,51097.0,55094.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,200000.0,27,736.0,0.0,0.0,-150.0,-230.0,-13223.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,80000.0,54,72962.0,75963.0,78661.0,29186.0,28698.0,29364.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,200000.0,42,8050.0,-1560.0,1560.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10000.0,36,7081.0,5529.0,6698.0,8530.0,8693.0,8871.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,210000.0,26,19758.0,-1513.0,15950.0,17915.0,16359.0,20604.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,160000.0,34,3783.0,4720.0,4999.0,7109.0,7596.0,8955.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,360000.0,43,16817.0,12668.0,-123197.0,66431.0,54742.0,41113.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20000.0,29,2108.0,3090.0,1280.0,-220.0,1000.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,320000.0,29,12130.0,0.0,-364.0,-15813.0,15377.0,16056.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,110000.0,29,99350.0,105443.0,102637.0,103165.0,82917.0,81130.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,27,1200.0,1200.0,1200.0,1200.0,1200.0,600.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,200000.0,28,870.0,-1070.0,508.0,-683.0,382.0,1020.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,29,78843.0,81305.0,83895.0,54250.0,55603.0,18636.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,230000.0,45,27729.0,20119.0,-9445.0,-17999.0,21135.0,-29630.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,100000.0,26,21459.0,25710.0,23662.0,-56619.0,55540.0,55038.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,320000.0,34,-583.0,-17512.0,24003.0,-12292.0,-10301.0,-14668.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,27,-1045.0,559.0,-337.0,267.0,-1129.0,-175.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,260000.0,28,0.0,-355.0,-2480.0,1830.0,1830.0,-335.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,80000.0,38,68171.0,72815.0,60814.0,64796.0,36622.0,44414.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,170000.0,30,260.0,4024.0,-34494.0,29490.0,650.0,-7150.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,80000.0,25,74301.0,77198.0,79207.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,240000.0,41,124776.0,121395.0,124371.0,126218.0,130003.0,134700.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,28,9867.0,11411.0,10779.0,11879.0,10879.0,14379.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,53,-889.0,2487.0,-4810.0,2014.0,-449.0,-4060.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,310000.0,36,21376.0,22814.0,28753.0,28832.0,29925.0,59916.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,90000.0,61,44679.0,45021.0,45963.0,44412.0,39867.0,39020.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,290000.0,38,555.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,110000.0,24,64168.0,70276.0,57592.0,27584.0,-30895.0,23419.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,100000.0,29,46165.0,46789.0,48946.0,49358.0,46426.0,49111.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,230000.0,24,58929.0,65093.0,56349.0,54418.0,51450.0,46439.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,190000.0,37,75838.0,76523.0,77530.0,87126.0,77665.0,88443.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,420000.0,31,124001.0,90981.0,60979.0,-172207.0,199313.0,177250.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,140000.0,28,-7719.0,5738.0,543.0,-2659.0,3601.0,-983.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,500000.0,41,33467.0,3456.0,2640.0,8986.0,-19701.0,20049.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,470000.0,42,7886.0,5699.0,4707.0,1730.0,-24686.0,22072.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,630000.0,32,1593.0,2817.0,3679.0,4679.0,6508.0,-66565.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,10000.0,43,15023.0,8829.0,3604.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,80000.0,41,10781.0,5994.0,9704.0,8201.0,5275.0,1678.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,80000.0,45,77741.0,72009.0,67345.0,28396.0,29095.0,28033.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,28,70261.0,59882.0,59548.0,52894.0,48243.0,47894.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,23,25371.0,18285.0,8603.0,8263.0,8392.0,6497.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,170000.0,32,2097.0,0.0,0.0,0.0,-6271.0,6271.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,100000.0,44,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,22,44478.0,46273.0,43494.0,936.0,-24.0,976.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,80000.0,30,60172.0,63271.0,61000.0,46800.0,45800.0,2000.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,80000.0,25,0.0,-300.0,300.0,0.0,0.0,-500.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,230000.0,28,0.0,-233.0,233.0,213.0,20.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,420000.0,25,-71794.0,118199.0,114013.0,108619.0,107557.0,104706.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,34,-5653.0,7126.0,3639.0,5609.0,3078.0,2089.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,22,7428.0,-1121.0,-9160.0,10555.0,-88.0,9097.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,90000.0,27,8420.0,-2534.0,5885.0,21948.0,14689.0,-3974.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,110000.0,28,82574.0,85402.0,86355.0,90593.0,82025.0,92209.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20000.0,38,1425.0,500.0,0.0,-6360.0,-4860.0,11220.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,60000.0,23,25903.0,26509.0,27500.0,27588.0,27737.0,28065.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10000.0,22,6382.0,7366.0,9153.0,9225.0,9779.0,9928.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,160000.0,25,31400.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,150000.0,38,100381.0,104906.0,105611.0,76833.0,77080.0,78306.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,80000.0,31,-7653.0,23909.0,4226.0,4082.0,-3547.0,4085.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,40,5389.0,6429.0,8230.0,8586.0,8594.0,8844.0
